,tweet,processed,label
996, @Le___Doc @dre_sunshine Sauf que le personnel soignant travail lui même en étant susceptible d'être positif! car le… https://t.co/ntxeEaYAz3,   sauf personnel soignant travail suscept dêtre positif car le… ,health
997," @PYMcsween Et pourtant on est pas mieux….en apparence cela semble mieux… depuis 8-12 ans le Québec recule…
Le systè… https://t.co/zTvaOx9Hn0","  pourtant mieux…en appar cela sembl mieux… depui 812 an québec recule…
l systè… ",health
998," @PhilippeMurer Voilà la vraie politique de santé de Macron le psychopathe, ruiner notre systeme de soins.",  voilà vraie politiqu santé macron psychopath ruiner system soin,health
999," @PLG_01 Je peux pas croire que ce criminel qui tue des civils, des enfants, des femmes , qui bombarde les hôpitaux,… https://t.co/nvsnwvs9TK",  peux croir criminel tue civil enfant femm  bombard hôpitaux… ,health
1000, @UneNobody C’est vraiment du n’importe quoi! On ne protège même plus les personnes vulnérables dans les hôpitaux!,  c’est vraiment n’import quoi protèg plu personn vulnérabl hôpitaux,health
1001," @PhilippeMurer @Laissonslespre1 Ils iront en clinique, avec le patrimoine qu’ils ne légueront pas aux générations à venir.",   iront cliniqu patrimoin qu’il légueront génération venir,health
1002," @LilyKandyn Anti-inflammatoires (ibuprofène), puis triptan si pas de contre indication
En parler à son médecin si p… https://t.co/JGbmpo19vX","  antiinflammatoir ibuprofèn pui triptan si contr indication
en parler médecin si p… ",health
1003, N'oubliez pas c'est Emmanuel Macron café ça avec sa police pourri qui est pas capable de prendre une plainte de fai… https://t.co/aVm0wzRDUb, noubliez cest emmanuel macron café ça polic pourri capabl prendr plaint fai… ,health
1004, @fgagnon5 @Dbrouillette25 Le pire système de santé du G20 malgré qu'il nous coûte 1 milliard/semaine 👀,   pire systèm santé g20 malgré quil coût 1 milliardsemain  eye ,health
1005," @tvanouvelles Comme chaque année à pareille date... Foutez nous la paix, ou faites du JOURNALISME, le vrai journali… https://t.co/kN3cBgmqej",  comm chaqu anné pareil date foutez paix fait journalism vrai journali… ,health
1006," ""pk t'es toujours pas dans le château clinique slay comme tu le prévois depuis décembre"" https://t.co/neN4pDwqU2 au pire si je valide pas j'arrête tout!! je me fous en clinique psychiatrique dans un château du 77 et j'écris un b… https://t.co/4Gw52gTWq0 c'est bon ils ont trouvé une clinique pour moi j'ai rendez-vous mercredi pour faire un bilan de ma letargie du mois d'avril là hsjshzj", pk toujour château cliniqu slay comm prévoi depui décembr  pire si valid jarrêt tout fou cliniqu psychiatriqu château 77 jécri b…  cest bon trouvé cliniqu jai rendezv mercredi fair bilan letargi moi davril là hsjshzj,health
1007," @LoisHeiblig @PhilippeMurer @Tisipho91291159 La clinique privé à côté de chez moi, c'est 70 lits en temps normal...… https://t.co/6Ixa7AXrxR @Zenon71647295 La clinique vers chez moi, 70 lits en tant que normal ; seuls 25 sont ouverts par manque de personne… https://t.co/ypkqso4P59",    cliniqu privé côté chez cest 70 lit temp normal…   cliniqu ver chez 70 lit tant normal  seul 25 ouvert manqu personne… ,health
1008, @poc450 @E_Duhaime Nous sommes p-e le territoire avec le système de santé le moins performant par contre. Avez-vous pensez à ça?,   pe territoir systèm santé moin perform contr avezv pensez ça,health
1009, Pour ces abrutis qui seront JUGÉS un jour proche pour avoir prodigué la vaccination OBLIGATOIRE d'un produit d'étud… https://t.co/1Ha4DEFudb, abruti jugé jour proch avoir prodigué vaccin obligatoir dun produit détud… ,health
1010, @Audreysed57 @1Esperluette @fbraun55 @olivierveran @philippejuvin @armanteras @sedatif Les hopitaux et l'enseigneme… https://t.co/2WsMXHie9B,        hopitaux lenseigneme… ,health
1011," @C_A_Gustave Merci pour le thread, heureusement que les vaccins protègent très bien des formes graves( pour combien… https://t.co/pa9UZLMZiu",  merci thread heureus vaccin protègent trè bien form grave combien… ,health
1012," Jean Claude Blin : très courageux de la part, tous ces nantis mais on les entends beaucoup moins lorsqu'il s'agit d… https://t.co/W9nmrz0TAu", jean claud blin  trè courageux part tou nanti entend beaucoup moin lorsquil sagit d… ,health
1013, @_Hisok4_ @StanChowChow @Strange93208618 @Fato49648182 @le_Parisien Bien évidemment qu’il y a des bonnes choses à C… https://t.co/T9Eco4Cc2f,      bien évidem qu’il a bonn chose c… ,health
1014, @SansLui_ Soutien à tout nos collègues soignants suspendu les hôpitaux publics sont en danger ⚠️ dans un mois ils ont fermé deux services  🤔,  soutien tout collègu soignant suspendu hôpitaux public danger  warn ️ moi fermé deux servic   thinkingfac ,health
1015, 13/01/22 Allemagne : Vaccination obligatoire pour les professions infirmières ? Le personnel soignant de Freyung-Gr… https://t.co/sFIUxhCqse, 130122 allemagn  vaccin obligatoir profess infirmièr  personnel soignant freyunggr… ,health
1016, C'est tous le monde; du moins un maximum de citoyens qui devrait se joindre à cette lutte non pas contre les sages-… https://t.co/ADOfqlGQJt, cest tou mond moin maximum citoyen devrait joindr cett lutt non contr sages… ,health
1017, @guigui5979 @Tandrop7 @AbbeToniere @dupontaignan Mais il faut passer à autre chose avec le vaccin... passer à autre… https://t.co/L3LM9quvZS,     faut passer autr chose vaccin passer autre… ,health
1018," �� démantèlement des grands corps administratifs de l'État (corps  diplomatique, préfectoral, inspection ministérie… https://t.co/JX8I3UocNT", �� démantèlement grand corp administratif létat corp  diplomatiqu préfector inspect ministérie… ,health
1019," @K_DK_R @Gutssexuel @emma_rabolt Manifestement ils ne le sont pas, les pays les plus vacc ont le plus de cas. Et ac… https://t.co/42tyS14ph4",    manifest pay plu vacc plu ca ac… ,health
1020," @sokhna_astouuu Ah wa loolu tamit dëgg la d mom, se pose le problème de de controle et de suivi des structures de s… https://t.co/b0JDZ8evFJ",  ah wa loolu tamit dëgg mom pose problèm control suivi structur s… ,health
1021, Ce serait bien que j’appelle plus souvent ma maman pendant qu’elle est à la clinique. En plus elle va y passer son anniversaire 😕, bien j’appel plu souvent maman pendant qu’el cliniqu plu va passer anniversair  confusedfac ,health
1022," Ce que nous n'avons pas aimé, c'est que notre ministre de la Santé a déclaré à la va-vite qu'il y a eu une ""néglige… https://t.co/y4jSAKTUTF", navon aimé cest ministr santé a déclaré vavit quil a néglige… ,health
1023, @CleoKapp C'est marrant il me fait penser aux collabos de la clinique là j'ai fait un scanner fin 2021. Y en a un q… https://t.co/KUDm2Y4SSG,  cest marrant fait penser collabo cliniqu là jai fait scanner fin 2021 a q… ,health
1024," d’après l’article L1121-5 du Code de santé publique, les femmes enceintes ou allaitantes ne peuvent participer à un… https://t.co/gB0ZWQ3ZCY", d’aprè l’articl l11215 code santé publiqu femm enceint allaitant peuvent particip un… ,health
1025, @laurelanuit @AnthonyLebbos @BFMTV Qu'avez vous bien aimé de ces 5 ans ? Les gillets jaunes ? La file d'attente des… https://t.co/QhUQP6S39q,    quavez bien aimé 5 an  gillet jaun  file dattent des… ,health
1026, Conçu spécifiquement comme une méthode intermédiaire à essayer avant de s’engager dans des procédures plus coûteuse… https://t.co/XZOZmbuLVV, conçu spécifiqu comm méthode intermédiair essay avant s’engag procédur plu coûteuse… ,health
1027," @Sebasti38371655 @samir92 Au Maroc, on doit éviter les hôpitaux publics et les flics.
Les flics s'ils veulent te ta… https://t.co/RdlSyfhXCG","   maroc doit éviter hôpitaux public flics
l flic sil veulent ta… ",health
1028, Les hôpitaux de kin !!!, hôpitaux kin ,health
1029," @Johngirondins @bellatchao_2 @J_Bardella J'ai l'impression de discuter avec des malades mentaux..
Dommage qu'il n'y… https://t.co/I3MoDs5dy0","    jai limpress discut malad mentaux
dommag quil ny… ",health
1030, @ArriveChristop1 @ThayWilliam 40 ans que nos experts en dossiers forment cette oligarchie qui nous a brisé notre in… https://t.co/LmyrYMo59n,   40 an expert dossier forment cett oligarchi a brisé in… ,health
1031, Raison pour laquelle ils lui ont dit d’attendre demain car en cas de grève on ne prend que les cas d’urgence. Il y… https://t.co/Z4tVs3lmt7 Raison pour laquelle ils lui ont dit d’attendre demain car en cas de grève on ne prend que les cas d’urgence. Il y… https://t.co/1KrPIrDuzs, raison laquel dit d’attendr demain car ca grève prend ca d’urgenc y…  raison laquel dit d’attendr demain car ca grève prend ca d’urgenc y… ,health
1032, @ThibautJacques @Paf_le_doc Les hopitaux preferenr externaliser. Ça évite de recruter plus d’administratifs et donc… https://t.co/TIZhZ6VdDp,   hopitaux preferenr externalis ça évite recrut plu d’administratif donc… ,health
1033, @faforobendo @pauleelucci @slowhand29 @ju_51Lie C'est comme ça tous les hivers les hôpitaux sont débordés y compris… https://t.co/R534Bq5qnI,     cest comm ça tou hiver hôpitaux débordé compris… ,health
1034," @FifouCamus @Littherapeute Oui. L'année dernière, patiente souffrant de psychose, connue. Traitée et stabilisée. Ve… https://t.co/F520N80s87",   oui lanné dernièr patient souffrant psychos connu traité stabilisé ve… ,health
1035, @vuduquebec Les québécois savent parfaitement faire la part des choses. Le système de santé ne s'est pas effoiré av… https://t.co/JbBDjdnhVP,  québécoi savent parfait fair part chose systèm santé sest effoiré av… ,health
1036," Brève du soir: à la clinique psychiatrique Mirambeau à Anglet 64600, les infirmières ne peuvent pas tutoyer les doc… https://t.co/VDaJiNVCPa", brève soir cliniqu psychiatriqu mirambeau anglet 64600 infirmièr peuvent tutoy doc… ,health
1037, @kitseelie J'ai passé toute mon enfance dans des hôpitaux et aujourd'hui je peux plus. Même quand je vais bosser da… https://t.co/dplOTg6taM @kitseelie Les hôpitaux de manière générale c'est rincé @ma4coo Nan en vrai mes arguments c'était que le premier bébé lumineux dans l'épisode 1 est né en chine dans un hôp… https://t.co/vMoBxqtJSv,  jai passé tout enfanc hôpitaux aujourdhui peux plu quand vai bosser da…   hôpitaux manièr générale cest rincé  nan vrai argument cétait premier bébé lumineux lépisod 1 né chine hôp… ,health
1038, @MoniquePlaza3 On a eu jusqu'à 500 000 contaminations par jour en France. Les hôpitaux ont tenu. Il ne doit pas res… https://t.co/Be4axjSYiZ,  a jusquà 500 000 contamin jour franc hôpitaux tenu doit res… ,health
1039," @LwarhibaM @FellyBwisha Les constructions et réhabilitation des écoles, hôpitaux, routes, ... Construction de l'aér… https://t.co/zr2mZTP4Dk",   construct réhabilit école hôpitaux rout  construct laér… ,health
1040," @CHOIRadioX Le masque deviendra un outil pour toute forme de contamination, il sera dans notre culture pour protége… https://t.co/xrFCaxX8qx",  masqu deviendra outil tout form contamin cultur protége… ,health
1041, @MyriamHebuterne Malheureusement il va passer et imposer la vaccination obligatoire pour tous les enfants…tout est… https://t.co/YlzSHaJRLZ,  malheureus va passer impos vaccin obligatoir tou enfants…tout est… ,health
1042, @CStrateges faudrait les dégager à base de coups de pieds au cul tous ces vautours qui s'acharnent et détruisent no… https://t.co/stnvfq5cUR,  faudrait dégager base coup pie cul tou vautour sacharn détruisent no… ,health
1043, @HurtubiseDenis Je suis très bien ton analyse ! La pauvre était étonnement très peu éloquente pour une syndicaliste… https://t.co/uyoGENaTKl,  trè bien analys  pauvr étonnement trè peu éloquent syndicaliste… ,health
1044," @MrDiawfara @dialimpa Mauvaise foi? Vous êtes un des pires, apparemment. Bon seulement vous ētes de cette entrance… https://t.co/vV7R71f43H",   mauvais foi pire apparem bon seulement ēte cett entrance… ,health
1045, Vous soulevez un bon point. J'ai un ami dentiste qui s'est fait approcher pour se présenter à l'élection. Son raiso… https://t.co/54TudM6AQD, soulevez bon point jai ami dentist sest fait approch présenter lélection raiso… ,health
1046," @Richardciffer Exact,c'est le délire total ici ... notre système de santé est tellement chambranlant que dès qu'il… https://t.co/WTiCRw6Ku6",  exactcest délire total ici  systèm santé tellement chambranl dè quil… ,health
1047," @PhilippeMurer Qui de nos jours va à l'hopital de toute façon ?? Je me fais soigner dans une clinique privée moi, j… https://t.co/dYEdGZX1oX",  jour va lhopit tout façon  fai soigner cliniqu privé j… ,health
1048," Au #Sénégal, huit syndicats ont organisé une grève générale, pour marquer leur soutien aux six sages-femmes poursui… https://t.co/unfcw32YH0", sénégal huit syndicat organisé grève générale marquer soutien six sagesfemm poursui… ,health
1049," @Turlupin10 @aragon_jb @MLP_officiel Désolé mais personne ne peut m’influencer sauf un prix Nobel.
C’est mon foncti… https://t.co/dnxIZLhZv6 @linternedegarde Vaccin en phase clinique, c’est de l’intelligence de pas se faire injecter même si on voit que les… https://t.co/m4Plsd7cOE","    désolé personn peut m’influenc sauf prix nobel
c’est foncti…   vaccin phase cliniqu c’est l’intellig fair inject si voit les… ",health
1050, Le Canada a besoin d'un système de détection de la COVID-19 robuste selon des experts https://t.co/9n6qBvK68R L’Ontario a atteint le sommet des infections de la 6 e  vague | Coronavirus : Ontario  https://t.co/ApRVOsFZ4B Des experts plaident pour un meilleur système de détection de la COVID-19 au Canada https://t.co/nncgKij1qZ COVID-19 : l’Ontario a atteint le sommet des infections de la 6e vague | Coronavirus : Ontario  https://t.co/ApRVOsFZ4B, canada a besoin dun systèm détection covid19 robust selon expert  l’ontario a atteint sommet infect 6 e  vagu  coronaviru  ontario   expert plaident meilleur systèm détection covid19 canada  covid19  l’ontario a atteint sommet infect 6e vagu  coronaviru  ontario  ,health
1051, @hydroquebec @GouvQc Expliquez moi qui serait perdant si les bâtiments provinciaux et les hôpitaux chauffaient à l'… https://t.co/GRiAbfRoFU,   expliquez perdant si bâtiment provinciaux hôpitaux chauffaient l… ,health
1052," (décision le 8 avril)
Cela correspond à la fin de la phase 3 des essais clinique de Pfizer
Donc à cette date ces in… https://t.co/Xxx0gq0gIw"," décision 8 avril
cela correspond fin phase 3 essai cliniqu pfizer
donc cett date in… ",health
1053," Autant les conditions de travail pour le personnel de santé dans les hôpitaux sont indignes, autant le comportement… https://t.co/vRjANHdVXZ", autant condit travail personnel santé hôpitaux indign autant comportement… ,health
1054," @xman9377 @DjizosCryce Quand tu vas dans les hôpitaux tu trouves plus de médecins maghrébins que de camerounais,vou… https://t.co/lQBIOnvNiA",   quand va hôpitaux trouv plu médecin maghrébin camerounaisvou… ,health
1055, @CorneilleFonta2 @qalam_sulayman @LaurentOzon J'ai voté pour l'union  populaire au 1er tour et j'aurais voté pour e… https://t.co/PKEwxFCcAj,    jai voté lunion  populair 1er tour jaurai voté e… ,health
1056," @MissCils On a aussi une clinique à Mtl si c'est plus près!
Pour la prochaine paire, on s'entend!😂 @MissCils Je suis coordo pour une clinique podiatrique. Je suis à Beloeil.
Je t'ai donné le prix adulte, mais 15 an… https://t.co/TR6wKhjnn7","  a aussi cliniqu mtl si cest plu près
pour prochain pair sentend facewithtearsofjoy   coordo cliniqu podiatriqu beloeil
j tai donné prix adult 15 an… ",health
1057, Il y a un problème avec le système de santé en France. https://t.co/PdUwE0vjo0, a problèm systèm santé franc ,health
1058, C'est ridicule rétrospectivement mais c'était le premier confinement en mars donc toujours justifié car on savait p… https://t.co/bwNBmsbOLT, cest ridicul rétrospectiv cétait premier confin mar donc toujour justifié car savait p… ,health
1059," Oh Bah Merde Alors ?!!!
InChaAllah de nouveaux Hôpitaux,
De nouvelles autoroutes et infrastructures pour développer… https://t.co/Kd3ains0c5"," oh bah merd alor 
inchaallah nouveaux hôpitaux
d nouvel autorout infrastructur développer… ",health
1060, @tvanouvelles C’est presque autant que notre système de santé (insert word here). https://t.co/gy4RtcdjNd,  c’est presqu autant systèm santé insert word here ,health
1061, Je ne fais pas de politique. Comme beaucoup mes idées sont à gauche et mon portefeuille à droite. Payer des impôts… https://t.co/UVkGw6ahFR, fai politiqu comm beaucoup idé gauch portefeuil droit payer impôts… ,health
1062," entendu que les symptômes du CL n disparaîtront pas, mais pour ma.part j arrive à mieux accepter la.malafie, à m éc… https://t.co/Ffd7B4XBGS Comme promis dans un tweet  précédent je voulais vous donner des nouvelles suite à mon hospitalisation à la cliniqu… https://t.co/iCqrXcaKm4", entendu symptôm cl disparaîtront mapart arriv mieux accept lamalafi éc…  comm promi tweet  précédent voulai donner nouvel suit hospitalis cliniqu… ,health
1063, S il ne devait y avoir Qu une bonne raison de le virer c est d avoir fermé 7000 lits d hôpitaux en pleine pandémie… https://t.co/9a8KdthjLs, devait avoir bonn raison virer avoir fermé 7000 lit hôpitaux plein pandémie… ,health
1064," @amerlocque @hassinhadi Pas ce que les faits disent.
Le Pr. Didier Raoult le confirme, les masques dans la pop géné… https://t.co/gQzio9MHqh","   fait disent
l pr didier raoult confirm masqu pop géné… ",health
1065, @guyafoot98 @BenChercheur Non mais ça n'a rien à voir avec le DTP!😡 On se réveille quand???  Il compare des vrais v… https://t.co/H666UxYQPl,   non ça na rien voir dtp poutingfac  réveill quand  compar vrai v… ,health
1066, @PhilippeMurer Les services Santé en UK ont fait tentative d privatisation intéressante aux investissements us sauf… https://t.co/RlCXg57BtP,  servic santé uk fait tent privatis intéressant investiss us sauf… ,health
1067, Hôpitaux du Sénégal : serment d’Hippocrate ou l’hypocrisie d’un serment #Senegal  https://t.co/5nabTWwC60, hôpitaux sénégal  serment d’hippocr l’hypocrisi d’un serment seneg  ,health
1068," #Covid-19 : 155.711 nouveaux cas en 24 heures, 221 morts dans les hôpitaux français https://t.co/vt40cEhcFl", covid19  155711 nouveaux ca 24 heur 221 mort hôpitaux françai ,health
1069, @ehmd06 @printf_cherif Moi la grande soeur d'une amie est retourné à la clinique pour peter la gueule de la sage fe… https://t.co/tTipZBSxL4,   grand soeur dune ami retourné cliniqu peter gueul sage fe… ,health
1070, Un vaccin qui n’en ai pas 1. Qu’ils ont prévu de continuer à injecter jusqu’à l’infini pour le peuple bien sûr et p… https://t.co/5qju75XROh, vaccin n’en 1 qu’il prévu continu inject jusqu’à l’infini peupl bien sûr p… ,health
1071, @f_philippot Faut qu’il dégage mais honnêtement la Marine elle est bidon en débat. Je pense que si elle ne gagne pa… https://t.co/OiG1bSGXUL,  faut qu’il dégage honnêtement marin bidon débat pens si gagn pa… ,health
1072," Je sais pas vous mais moi j'ai la phobie des hôpitaux... 😭

C'est-à-dire que quand tu entres dans un hôpital et tu… https://t.co/XGAgcHLJoQ"," sai jai phobi hôpitaux  loudlycryingfac 

cestàdir quand entr hôpital tu… ",health
1073, @Myrtille801 La filière animale ne peut pas etre responsable des idiots qui ne respectent pas les consignes d'hygiè… https://t.co/abXcjce3yd,  filièr animal peut etr respons idiot respect consign dhygiè… ,health
1074, @premier_quebec A rien de ça en tout cas car les hôpitaux débordent ça a l’air???,  a rien ça tout ca car hôpitaux débordent ça a l’air,health
1075," @Clara_Locher @fabrice_frank Je me permets de reposter ici le lien vers cet article au sujet de la curcumine, qui e… https://t.co/CbMgWNt9Ee",   permet repost ici lien ver cet articl sujet curcumin e… ,health
1076," @charonsamuel @paul_denton Et ceux qui seront au chômage, et bien dommage pour eux leur pension sera réduite à peau… https://t.co/CzJe68lEEe",   ceux chômage bien dommag pension réduit peau… ,health
1077, @svm2_z De savoir que cela gène les français ne vous pose aucun souci. Avez-vous été si mal accueilli pour si peu v… https://t.co/9y0DDULSid,  savoir cela gène françai pose aucun souci avezv si mal accueilli si peu v… ,health
1078, @Jojeification @Tanguy_Cornec @MLP_officiel @EmmanuelMacron On voit que vous ne travaillez pas en entreprise ! Les… https://t.co/QKTZwCfXEo,     voit travaillez entrepris  les… ,health
1079," @KayembeJecos @MLP_officiel C'est injuste,  Marine n'est pas son père et ne représente aucun danger,  contrairement… https://t.co/v5QcqUzqTY",   cest injust  marin nest père représent aucun danger  contrairement… ,health
1080, @BenChercheur Cela ne m'étonne absolument pas. Je rappelle que le pass vaccinal n'a jamais été supprimé mais seulem… https://t.co/KRT1E8serK,  cela métonn absolu rappel pass vaccin na jamai supprimé seulem… ,health
1081," 3/n 
- fin de vie de nos aînés dans les EHPADs avec le ""scandale"" du Rivotril - isolés !
- je crains de voir le sys… https://t.co/ksonTjFAbR"," 3n 
 fin vie aîné ehpad scandal rivotril  isolé 
 crain voir sys… ",health
1082, @LapiGreg @Boblafrite1 Tiens un covidiot... Taux d'occupation des  lits de d'hôpitaux du au  covid : 2%. DEUX POUR CENT......,   tien covidiot taux doccup  lit dhôpitaux  covid  2 deux cent,health
1083, @Dr_Borrel Tout un Professeur qui ne peut pas prendre le taureau par les cornes par peur du système ? C’est très gr… https://t.co/RcfINM6DmT,  tout professeur peut prendr taureau corn peur systèm  c’est trè gr… ,health
1084, @Azure9113 J’ai quand même lu qu’une commune du bord du lac Léman voulait lutter contre les déchets… en supprimant… https://t.co/XAdwsfTEYp,  j’ai quand lu qu’un commun bord lac léman voulait lutter contr déchets… supprimant… ,health
1085, @blarose33 @GuertinJ @LussiD @boisclairameli1 @justinemercier @VeilletteAndre @DonaldVinh La conclusion de certain… https://t.co/0A0CzO5y2Z,        conclus certain… ,health
1086," @lovemarine1 @Nath29021 @DirkDig40017971 @jattali Pas mal, pour preuve les hôpitaux n ont pas été saturés sous delt… https://t.co/mHahr3UJOd",     mal preuv hôpitaux saturé sou delt… ,health
1087, @Macky_Sall les hôpitaux souffres penchez vous sur la question de la santé pfff n'importe quoi... Les sages femmes… https://t.co/T0Yzr0i6Hd,  hôpitaux souffr penchez question santé pfff nimport quoi sage femmes… ,health
1088," Donc tout Sénégal bo démoul clinique do accouché, non Sénégal d'où deuk dh", donc tout sénégal bo démoul cliniqu do accouché non sénégal doù deuk dh,health
1089, @abdelmel2 😂😂😂 le dispensaire qui se fout de la clinique… À bon entendeur!,   facewithtearsofjoy  facewithtearsofjoy  facewithtearsofjoy  dispensair fout clinique… bon entendeur,health
1090," @Tchebichef1 @MVisegne @Le___Doc @Drmartyufml @barriere_dr @FZores @mimiryudo Au sous-sol, y a la pharma interne de… https://t.co/rwSqrq74NN",        soussol a pharma intern de… ,health
1091," @LeSoldatG1 @linternedegarde 🤣🤣🤣mon fils a une maladie très grave, je confirme qu'il y a médecin et médecin, même d… https://t.co/GmQC6DKZu6",    rollingonthefloorlaugh  rollingonthefloorlaugh  rollingonthefloorlaugh fil a maladi trè grave confirm quil a médecin médecin d… ,health
1092," @ZOZZemmour @KatePatriote1 ""il n'y a pas d'argent magique"" pour les hopitaux , l' enseignement, les retraites 
https://t.co/3SQFJZKF5E","   ny a dargent magiqu hopitaux  enseign retrait 
",health
1093," L'accès au dossier patient l'est pas une infirmière coordinatrice, donc un personnel soignant en charge du patient… https://t.co/tzr7OPjM9L", laccè dossier patient lest infirmièr coordinatric donc personnel soignant charg patient… ,health
1094, @greatnhc @indy_yet @caminiature Oui et ça concerne pas mal d’autres spes . Des limites floues entre santé et bien… https://t.co/lbW3znAAb0,    oui ça concern mal d’autr spe  limit floue entr santé bien… ,health
1095," «Avec ce symposium, la Faculté de médecine souligne l’incroyable richesse d’un secteur d’excellence dont les équipe… https://t.co/8GGVtOJWAQ", «avec symposium faculté médecin soulign l’incroy richess d’un secteur d’excel dont équipe… ,health
1096," Dans les hôpitaux aubois, il y a 118 patients(+8) dont 59 en unité classique(+5), 49 en rééducation ou soins de lon… https://t.co/hI13aX3IKf", hôpitaux auboi a 118 patients8 dont 59 unité classique5 49 rééducat soin lon… ,health
1097," Mort d’Astou Sokhna : Macky Sall engage la modernisation du système de santé du Sénégal - https://t.co/NIA0Xiitti
#Senegal #kebetu #Senegal #Kebetu 
Mort d’Astou Sokhna : Macky Sall engage la modernisation du système de santé du Sénégal - https://t.co/NIA0Xiitti"," mort d’astou sokhna  macki sall engag modernis systèm santé sénégal  
seneg kebetu seneg kebetu 
mort d’astou sokhna  macki sall engag modernis systèm santé sénégal  ",health
1098, Situation catastrophique dans les hôpitaux : Bordeaux ouvre le bal. Les boomers macronistes ne pourront plus se fai… https://t.co/VdC52LFS9n, situat catastrophiqu hôpitaux  bordeaux ouvr bal boomer macronist pourront plu fai… ,health
1099, @jalybadiane @Khadiijask Ce qui est étonnant c’est qu’ils n’avaient pas besoin d’être comme ça sur la défensive amn… https://t.co/BFPVWVYrZp,   étonnant c’est qu’il n’avaient besoin d’être comm ça défensiv amn… ,health
1100," @E_Duhaime Dans ce même avion, il y avait des propriétaires d’hôpitaux privés; ceux-ci portaient des masques et ils… https://t.co/kRAw31RZPM",  avion propriétair d’hôpitaux privé ceuxci portaient masqu ils… ,health
1101, le monde reconnaît que les injections n’arrêtent pas la transmission du #Covid_19 : pourquoi maintenir la loi d’apa… https://t.co/FxMQfxbR9A, mond reconnaît inject n’arrêtent transmiss covid19  pourquoi maintenir loi d’apa… ,health
1102, @SteveB25345780 @francoislegault @AmelieDionne Les politiciens ne gèrent pas les hôpitaux. Y a des directeurs généraux pour ça.,    politicien gèrent hôpitaux a directeur généraux ça,health
1103," Après le pass vaccinal, il faudra présenter aussi sa carte d'électeurs à l'entrée des hôpitaux et les  médecins  no… https://t.co/J3XScKTywX", aprè pass vaccin faudra présenter aussi cart délecteur lentré hôpitaux  médecin  no… ,health
1104," La clinique de la maternité des Lilas risque de fermer. C’est un endroit incroyable, avec des sages femmes géniales… https://t.co/7mF9cbx2as", cliniqu maternité lila risqu fermer c’est endroit incroy sage femm géniales… ,health
1105," @La_FHP @CarrieNls @fhpmco @FHPRA #organes #ClinqueduTonkin #INSALYON  #piratageinformatique 

Pour lutter contre l… https://t.co/riJnOtHSQU","     organ clinquedutonkin insalyon  piratageinformatiqu 

pour lutter contr l… ",health
1106, @BKadriYt @Rexxxomyl @StelnsbFR @EmmanuelMacron @MLP_officiel On a vécu dans une dictature pendant 5 ans Marine ne… https://t.co/nIye55rkkZ,      a vécu dictatur pendant 5 an marin ne… ,health
1107," @BFMTV Rigolez jeunes gens,bientôt le retour du pass vaccinal, la mise en place du pass travail ( Pas de vaccin 3 d… https://t.co/z2ba5QF0oa",  rigolez jeun gensbientôt retour pass vaccin mise place pass travail  vaccin 3 d… ,health
1108, Je ne sais pas c'est qui le SG du Sames mais parlez lui. On ne va libérer personne. Impunité bi dafa diekh takk tou… https://t.co/9MtGmPEMeh, sai cest sg same parlez va libérer personn impunité bi dafa diekh takk tou… ,health
1109," @Siahnna @Captain_M00N Les non vaccinés sont dangereux pour les personnes vulnérables, qui plus est dans mes hôpitaux",   non vacciné dangereux personn vulnérabl plu hôpitaux,health
1110, Une application de traduction pour faciliter les contacts dans les hôpitaux anversois | VRT NWS https://t.co/BFzQqMhG2l, applic traduct facilit contact hôpitaux anversoi  vrt nw ,health
1111," 1-0. Aubameyang. Clinique.
Super passe de Ferran.
On en avait besoin pour climatiser l’ambiance. Vamos🔵🔴"," 10 aubameyang clinique
sup pass ferran
on besoin climatis l’ambianc vamo bluecircl  redcircl ",health
1112," j'allais m'énerver sur dembele mais bref quelle vista de ferran pour aller servir aubam, et la finition est clinique", jallai ménerver dembel bref quell vista ferran aller servir aubam finit cliniqu,health
1113," @RICHELIEUArman1 Nous assistons en direct à l'effondrement de notre système de santé qui, rappelons-le, était le me… https://t.co/wUFtalIkme @waarisilian @Yarg16180339887 @LEtudiant_Libre @MaguyGirerd On crée des hôpitaux, pas des soignants. Ne faites pas… https://t.co/d9YTZwUpyc",  assiston direct leffondr systèm santé rappelonsl me…      crée hôpitaux soignant fait pas… ,health
1114, @Lo__ris @MX75649303 @LilCypherLabs Directement les insultes ? Soit digne mon français d'amour. N'oublie pas que le… https://t.co/DLfWXwvGRX,    direct insult  dign françai damour noubli le… ,health
1115," @vaxpourmacron @JeanSeringue @CorinnePrLREM @LesVaccinesAvec Dans des hôtels ou des villes, puis leurs laisser le c… https://t.co/WgdRvvNAQY",     hôtel vill pui leur laisser c… ,health
1116," Sur 2405 personnes hospitalisées, 2164 ont 50 ans et plus, soit (en arrondissant) 89,98%.

Sur 88 personnes aux soi… https://t.co/HcfOaNZue8 Le taux d'inoccupation des hôpitaux pour les lits disponibles pour le coronavirus (2000) se chiffre maintenant à -2… https://t.co/1OuizddAX0"," 2405 personn hospitalisé 2164 50 an plu arrondiss 8998

sur 88 personn soi…  taux dinoccup hôpitaux lit dispon coronaviru 2000 chiffr mainten 2… ",health
